nome;concretezza;animato;pattern;pattern_semispec;vsupp;frequenza;verbo;Var1
animo;astratto;non_animato;VPrepN;V in N;avere;47;avere in animo;avere in animo
ansia;astratto;non_animato;VPrepN;V in N;essere;31;essere in ansia;essere in ansia
ansia;astratto;non_animato;VPrepN;V in N;mettere;5;mettere in ansia;mettere in ansia
appuntamento;astratto;non_animato;V(Det)N;V (det_indef) N;dare;60;dare (un) appuntamento;dare appuntamento
appuntamento;astratto;non_animato;V(Det)N;V (det_indef) N;dare;60;dare (un) appuntamento;dare un appuntamento
appuntamento;astratto;non_animato;V(Det)N;V (det_indef) N;prendere;14;prendere (un) appuntamento;prendere appuntamento
appuntamento;astratto;non_animato;V(Det)N;V (det_indef) N;prendere;14;prendere (un) appuntamento;prendere un appuntamento
argomento;astratto;non_animato;VDetN;V det_def N;avere;5;avere il argomento;avere il argomento
aria;concreto;non_animato;VN;VN;dare;22;dare aria;dare aria
aria;concreto;non_animato;VN;-;prendere;25;prendere aria;prendere aria
arma;concreto;non_animato;VPrepN;V in N;mettere;5;mettere in arma;mettere in arma
arte;astratto;non_animato;VN;VN;fare;54;fare arte;fare arte
artista;concreto;umano;VN;VN;essere;18;essere artista;essere artista
artista;concreto;umano;VDetN;V det_def N;fare;6;fare il artista;fare il artista
aspetto;astratto;non_animato;VDetN;V det_indef N;dare;129;dare un aspetto;dare un aspetto
atteggiamento;astratto;non_animato;VDetN;V det_indef N;avere;225;avere un atteggiamento;avere un atteggiamento
atteggiamento;astratto;non_animato;VPrepN;V in N;essere;13;essere in atteggiamento;essere in atteggiamento
attenzione;astratto;non_animato;VN;VN;avere;7;avere attenzione;avere attenzione
attenzione;astratto;non_animato;VN;VN;dare;15;dare attenzione;dare attenzione
attenzione;astratto;non_animato;VN;VN;fare;384;fare attenzione;fare attenzione
attesa;astratto;non_animato;VPrepN;V in N;essere;497;essere in attesa;essere in attesa
attesa;astratto;non_animato;VPrepN;V in N;mettere;32;mettere in attesa;mettere in attesa
attività;astratto;non_animato;VPrepN;V in N;essere;74;essere in attività;essere in attività
attività;astratto;non_animato;VN;VN;fare;49;fare attività;fare attività
attività;astratto;non_animato;VPrepN;V in N;mettere;12;mettere in attività;mettere in attività
atto;astratto;non_animato;VPrepN;V in N;avere;9;avere in atto;avere in atto
atto;astratto;non_animato;VN;VN;dare;63;dare atto;dare atto
atto;astratto;non_animato;VPrepN;V in N;mettere;2229;mettere in atto;mettere in atto
atto;astratto;non_animato;VN;-;prendere;356;prendere atto;prendere atto
attore;concreto;umano;VN;VN;essere;10;essere attore;essere attore
attore;concreto;umano;VDetN;V det_def N;fare;21;fare il attore;fare il attore
autorità;astratto;non_animato;VN;VN;avere;10;avere autorità;avere autorità
autorità;astratto;non_animato;VDetN;V det_def N;fare;7;fare la autorità;fare la autorità
avversario;astratto;non_animato;VDetN;V det_def N;fare;6;fare il avversario;fare il avversario
azione;;;VPrepN;V in N;andare;6;andare in azione;andare in azione
azione;;;VPrepN;V in N;mandare;26;mandare in azione;mandare in azione
azione;astratto;non_animato;VPrepN;V in N;mettere;76;mettere in azione;mettere in azione
bacio;astratto;non_animato;VDetN;V det_indef N;dare;138;dare un(/il) bacio;dare il bacio
bacio;astratto;non_animato;VDetN;V det_indef N;dare;138;dare un(/il) bacio;dare un bacio
bagno;;;VPrepN;V in N;andare;179;andare in bagno;andare in bagno
bagno;astratto;non_animato;VDetN;V det_def/indef N;fare;484;fare il/un bagno;fare il bagno
bagno;astratto;non_animato;VDetN;V det_def/indef N;fare;484;fare il/un bagno;fare un bagno
bagno;astratto;non_animato;VPrepN;V a N;mettere;28;mettere a bagno;mettere a bagno
ballo;astratto;non_animato;VPrepN;V in N;avere;8;avere in ballo;avere in ballo
ballo;astratto;non_animato;VPrepN;V in N;essere;113;essere in ballo;essere in ballo
ballo;astratto;non_animato;VDetN;V det_indef N;fare;10;fare un ballo;fare un ballo
ballo;astratto;non_animato;VPrepN;V in N;mettere;19;mettere in ballo;mettere in ballo
bambina;astratto;non_animato;VDetN;V det_def N;fare;6;fare la bambina;fare la bambina
bambino;concreto;umano;VDetN;V det_def N;fare;43;fare il bambino;fare il bambino
barba;concreto;non_animato;VDetN;V det_def N;fare;50;fare la barba;fare la barba
base;concreto;non_animato;VDetN;V det_indef N;avere;234;avere una base;avere una base
battaglia;;;VPrepN;V in N;andare;36;andare in battaglia;andare in battaglia
battaglia;concreto;non_animato;VN;VN;dare;113;dare (la) battaglia;dare battaglia
battaglia;concreto;non_animato;VN;VN;dare;113;dare (la) battaglia;dare la battaglia
battaglia;concreto;non_animato;VDetN;V det_def N;fare;13;fare la battaglia;fare la battaglia
battaglia;;;VPrepN;V in N;mandare;9;mandare in battaglia;mandare in battaglia
bene;astratto;non_animato;VDetN;V det_def N;fare;119;fare il bene;fare il bene
bestia;;;VPrepN;V in N;andare;9;andare in bestia;andare in bestia
bestia;;;VPrepN;V in N;mandare;31;mandare in bestia;mandare in bestia
bicicletta;;;VPrepN;V in N;andare;87;andare in bicicletta;andare in bicicletta
bisogno;astratto;non_animato;V(Det)N;V (det_def) N;avere;174;avere (il) bisogno;avere bisogno
bisogno;astratto;non_animato;V(Det)N;V (det_def) N;avere;174;avere (il) bisogno;avere il bisogno
bocca;concreto;non_animato;VN;VN;mettere;13;mettere bocca;mettere bocca
bomba;concreto;non_animato;VDetN;V det_indef N;mettere;44;mettere una bomba;mettere una bomba
bordo;concreto;non_animato;VPrepN;V a N;avere;98;avere a bordo;avere a bordo
bordo;concreto;non_animato;VPrepN;V a N;essere;226;essere a bordo;essere a bordo
bordo;concreto;non_animato;VPrepN;V a N;prendere;37;prendere a bordo;prendere a bordo
bottiglia;concreto;non_animato;VPrepN;V in N;mettere;7;mettere in bottiglia;mettere in bottiglia
buongiorno;astratto;non_animato;VDetN;V det_def N;dare;28;dare il buongiorno;dare il buongiorno
buono;astratto;non_animato;VDetN;V det_def N;fare;19;fare il buono;fare il buono
caccia;;;VPrepN;V a N;andare;334;andare a caccia;andare a caccia
caccia;astratto;non_animato;VDetN;V det_def N;dare;782;dare la(/una) caccia;dare la caccia
caccia;astratto;non_animato;VDetN;V det_def N;dare;782;dare la(/una) caccia;dare una caccia
caccia;astratto;non_animato;VPrepN;V a N;essere;80;essere a caccia;essere a caccia
caccia;astratto;non_animato;VPrepN;V in N;essere;10;essere in caccia;essere in caccia
caccia;astratto;non_animato;VDetN;V det_indef N;fare;5;fare un caccia;fare un caccia
calcio;astratto;non_animato;VDetN;V det_indef/def N;dare;88;dare un(/il) calcio;dare il calcio
calcio;astratto;non_animato;VDetN;V det_indef/def N;dare;88;dare un(/il) calcio;dare un calcio
calcio;astratto;non_animato;VN;VN;fare;5;fare calcio;fare calcio
calcio;astratto;non_animato;VPrepN;V a N;prendere;238;prendere a calcio;prendere a calcio
caldo;astratto;non_animato;VDetN;V det_indef N;fare;15;fare un caldo;fare un caldo
cambio;astratto;non_animato;VPrepN;V in N;avere;75;avere in cambio;avere in cambio
cambio;astratto;non_animato;VDetN;V det_def N;dare;177;dare il(/un) cambio;dare il cambio
cambio;astratto;non_animato;VDetN;V det_def N;dare;177;dare il(/un) cambio;dare un cambio
cambio;astratto;non_animato;VPrepN;V in N;dare;38;dare in cambio;dare in cambio
cambio;astratto;non_animato;VDetN;V det_indef N;fare;18;fare un cambio;fare un cambio
cammino;astratto;non_animato;VPrepN;V in N;mettere;85;mettere in cammino;mettere in cammino
campagna;concreto;non_animato;VN;VN;fare;50;fare campagna;fare campagna
campo;concreto;non_animato;VN;VN;avere;16;avere campo;avere campo
campo;concreto;non_animato;VDetN;V det_def N;dare;5;dare il campo;dare il campo
campo;concreto;non_animato;VPrepN;V in N;mettere;771;mettere in campo;mettere in campo
capitano;concreto;umano;VDetN;V det_def N;fare;7;fare il capitano;fare il capitano
capo;concreto;non_animato;VPrepN;V a N;avere;36;avere a capo;avere a capo
capo;concreto;non_animato;VPrepN;V a N;essere;1090;essere a capo;essere a capo
capo;concreto;non_animato;VPrepN;V a N;mettere;457;mettere a capo;mettere a capo
carabiniere;concreto;umano;VDetN;V det_def N;fare;13;fare il carabiniere;fare il carabiniere
carattere;astratto;non_animato;VN;VN;avere;47;avere carattere;avere carattere
carattere;astratto;non_animato;VN;VN;dare;7;dare carattere;dare carattere
carcere;;;VPrepN;V in N;andare;76;andare in carcere;andare in carcere
carcere;concreto;non_animato;VPrepN;V in N;essere;172;essere in carcere;essere in carcere
carcere;;;VPrepN;V in N;mandare;20;mandare in carcere;mandare in carcere
carcere;concreto;non_animato;VPrepN;V in N;mettere;61;mettere in carcere;mettere in carcere
carica;astratto;non_animato;VDetN;V det_def N;avere;52;avere la carica;avere la carica
carica;astratto;non_animato;VDetN;V det_def N;dare;34;dare la carica;dare la carica
carica;astratto;non_animato;VPrepN;V in N;mettere;8;mettere in carica;mettere in carica
carità;astratto;non_animato;VDetN;V det_def N;avere;5;avere la carità;avere la carità
carità;astratto;non_animato;VDetN;V det_def N;fare;17;fare la carità;fare la carità
carriera;astratto;non_animato;VN;VN;fare;226;fare (una) carriera;fare carriera
carriera;astratto;non_animato;VN;VN;fare;226;fare (una) carriera;fare una carriera
carta;concreto;non_animato;VPrepN;V su N;mettere;28;mettere su carta;mettere su carta
casa;;;VPrepN;V a N;andare;765;andare a casa;andare a casa
casa;concreto;non_animato;VPrepN;V da N;fare;11;fare da casa;fare da casa
caso;astratto;non_animato;VN;VN;fare;6;fare caso;fare caso
catena;concreto;non_animato;VPrepN;V in N;essere;6;essere in catena;essere in catena
catena;concreto;non_animato;VDetN;V det_def N;mettere;11;mettere la catena;mettere la catena
cattivo;concreto;non_animato;VDetN;V det_def N;fare;30;fare il cattivo;fare il cattivo
causa;astratto;non_animato;VN;VN;essere;159;essere causa;essere causa
causa;astratto;non_animato;VN;VN;fare;94;fare causa;fare causa
causa;astratto;non_animato;VDetN;V det_indef N;fare;20;fare una causa;fare una causa
cavaliere;concreto;umano;VDetN;V det_def N;fare;5;fare il cavaliere;fare il cavaliere
cavallo;;;VPrepN;V a N;andare;73;andare a cavallo;andare a cavallo
cavallo;concreto;animato;VPrepN;V a N;essere;51;essere a cavallo;essere a cavallo
cena;;;VPrepN;V a N;andare;130;andare a cena;andare a cena
cena;concreto;non_animato;VPrepN;V a N;essere;59;essere a cena;essere a cena
cena;concreto;non_animato;VDetN;V det_indef N;fare;14;fare una cena;fare una cena
centro;concreto;non_animato;VN;VN;fare;17;fare centro;fare centro
cerimonia;concreto;non_animato;VDetN;V det_indef N;fare;5;fare una cerimonia;fare una cerimonia
cima;concreto;non_animato;VPrepN;V in N;mettere;17;mettere in cima;mettere in cima
cinema;;;VPrepN;V a N;andare;5;andare a cinema;andare a cinema
cinema;astratto;non_animato;VN;VN;fare;92;fare cinema;fare cinema
coda;concreto;non_animato;VPrepN;V in N;mettere;66;mettere in coda;mettere in coda
cognome;astratto;non_animato;VDetN;V det_def N;avere;23;avere il cognome;avere il cognome
cognome;astratto;non_animato;VDetN;V det_def N;dare;16;dare il cognome;dare il cognome
cognome;astratto;non_animato;VDetN;V det_def N;prendere;8;prendere il cognome;prendere il cognome
colazione;astratto;non_animato;VN;VN;fare;80;fare colazione;fare colazione
colore;concreto;non_animato;VN;VN;avere;5;avere colore;avere colore
colore;concreto;non_animato;V(Det)N;V (det_indef) N;dare;44;dare (un) colore;dare colore
colore;concreto;non_animato;V(Det)N;V (det_indef) N;dare;44;dare (un) colore;dare un colore
colore;concreto;non_animato;VN;-;prendere;6;prendere colore;prendere colore
colpa;astratto;non_animato;VDetN;V det_def N;avere;30;avere la colpa;avere la colpa
colpa;astratto;non_animato;VDetN;V det_def N;dare;418;dare (la/una) colpa;dare colpa
colpa;astratto;non_animato;VDetN;V det_def N;dare;418;dare (la/una) colpa;dare la colpa
colpa;astratto;non_animato;VDetN;V det_def N;dare;418;dare (la/una) colpa;dare una colpa
colpa;astratto;non_animato;VDetN;V det_indef N;fare;37;fare una colpa;fare una colpa
colpo;;;VPrepN;V a N;andare;16;andare a colpo;andare a colpo
colpo;concreto;non_animato;VDetN;V det_indef N;dare;119;dare un colpo;dare un colpo
colpo;concreto;non_animato;VN;VN;fare;76;fare colpo;fare colpo
colpo;concreto;non_animato;VDetN;V det_indef N;fare;29;fare un colpo;fare un colpo
comando;astratto;non_animato;VDetN;V det_def N;avere;275;avere il comando;avere il comando
comando;astratto;non_animato;VDetN;V det_def/indef N;dare;101;dare il/un comando;dare il comando
comando;astratto;non_animato;VDetN;V det_def/indef N;dare;101;dare il/un comando;dare un comando
comando;astratto;non_animato;VPrepN;V a N;essere;8;essere a comando;essere a comando
commercio;astratto;non_animato;VPrepN;V in N;avere;9;avere in commercio;avere in commercio
commercio;astratto;non_animato;VPrepN;V in N;mettere;605;mettere in commercio;mettere in commercio
compagnia;astratto;non_animato;VN;VN;avere;6;avere compagnia;avere compagnia
compagnia;astratto;non_animato;VN;VN;fare;43;fare compagnia;fare compagnia
compagnia;astratto;non_animato;VDetN;V det_def N;fare;7;fare la compagnia;fare la compagnia
compenso;astratto;non_animato;VPrepN;V in N;avere;14;avere in compenso;avere in compenso
compito;astratto;non_animato;VDetN;V det_def N;avere;2533;avere il compito;avere il compito
compito;astratto;non_animato;VDetN;V det_def N;dare;98;dare il compito;dare il compito
compito;astratto;non_animato;VN;VN;essere;7;essere compito;essere compito
complimento;astratto;non_animato;VDetN;V det_def N;fare;255;fare il complimento;fare il complimento
complimento;astratto;non_animato;VDetN;V det_indef N;fare;23;fare un complimento;fare un complimento
comune;astratto;non_animato;VPrepN;V in N;avere;27;avere in comune;avere in comune
comune;astratto;non_animato;VPrepN;V in N;essere;11;essere in comune;essere in comune
comunicazione;astratto;non_animato;VN;VN;dare;11;dare comunicazione;dare comunicazione
comunicazione;astratto;non_animato;VN;VN;fare;13;fare comunicazione;fare comunicazione
comunicazione;astratto;non_animato;VDetN;V det_def N;fare;6;fare la comunicazione;fare la comunicazione
comunicazione;astratto;non_animato;VPrepN;V in N;mettere;665;mettere in comunicazione;mettere in comunicazione
comunista;concreto;umano;VDetN;V det_def N;fare;8;fare il comunista;fare il comunista
condizione;astratto;non_animato;VDetN;V det_indef N;dare;6;dare una condizione;dare una condizione
condizione;astratto;non_animato;VPrepN;V in N;mettere;235;mettere in condizione;mettere in condizione
confessione;astratto;non_animato;VDetN;V det_indef N;fare;14;fare una confessione;fare una confessione
confine;concreto;non_animato;VPrepN;V da N;fare;71;fare da confine;fare da confine
confronto;astratto;non_animato;VDetN;V det_indef N;fare;147;fare un confronto;fare un confronto
confronto;astratto;non_animato;VPrepN;V a N;mettere;657;mettere a confronto;mettere a confronto
confronto;astratto;non_animato;VPrepN;V in N;mettere;25;mettere in confronto;mettere in confronto
confusione;;;VPrepN;V in N;andare;18;andare in confusione;andare in confusione
confusione;astratto;non_animato;VN;VN;fare;53;fare confusione;fare confusione
confusione;;;VPrepN;V in N;mandare;28;mandare in confusione;mandare in confusione
confusione;astratto;non_animato;VPrepN;V in N;mettere;9;mettere in confusione;mettere in confusione
conoscenza;astratto;non_animato;V(Det)N;V (det_def) N;avere;82;avere (la) conoscenza;avere conoscenza
conoscenza;astratto;non_animato;V(Det)N;V (det_def) N;avere;82;avere (la) conoscenza;avere la conoscenza
conoscenza;astratto;non_animato;VPrepN;V a N;essere;1634;essere a conoscenza;essere a conoscenza
conoscenza;astratto;non_animato;V(Det)N;V (det_def) N;fare;603;fare (la) conoscenza;fare conoscenza
conoscenza;astratto;non_animato;V(Det)N;V (det_def) N;fare;603;fare (la) conoscenza;fare la conoscenza
conoscenza;astratto;non_animato;VPrepN;V a N;mettere;102;mettere a conoscenza;mettere a conoscenza
conoscenza;astratto;non_animato;VN;-;prendere;24;prendere conoscenza;prendere conoscenza
conseguenza;astratto;non_animato;VDetN;V det_def N;avere;26;avere la conseguenza;avere la conseguenza
conseguenza;astratto;non_animato;VN;VN;essere;18;essere conseguenza;essere conseguenza
consenso;astratto;non_animato;VN;VN;avere;6;avere consenso;avere consenso
consenso;astratto;non_animato;V(Det)N;V (det_def) N;dare;71;dare (il) consenso;dare consenso
consenso;astratto;non_animato;V(Det)N;V (det_def) N;dare;71;dare (il) consenso;dare il consenso
consiglio;astratto;non_animato;VDetN;V det_indef/def N;dare;100;dare un(/il) consiglio;dare il consiglio
consiglio;astratto;non_animato;VDetN;V det_indef/def N;dare;100;dare un(/il) consiglio;dare un consiglio
contadino;concreto;umano;VDetN;V det_def N;fare;25;fare il contadino;fare il contadino
contadino;concreto;umano;VDetN;V det_def N;fare;6;fare la contadino;fare la contadino
contatto;;;VPrepN;V a N;andare;16;andare a contatto;andare a contatto
contatto;astratto;non_animato;VN;VN;avere;7;avere contatto;avere contatto
contatto;astratto;non_animato;VPrepN;V in N;essere;396;essere in contatto;essere in contatto
contatto;astratto;non_animato;VPrepN;V a N;mettere;85;mettere a contatto;mettere a contatto
contatto;astratto;non_animato;VPrepN;V in N;mettere;870;mettere in contatto;mettere in contatto
contatto;astratto;non_animato;VN;-;prendere;96;prendere contatto;prendere contatto
conto;astratto;non_animato;VN;VN;dare;48;dare conto;dare conto
conto;astratto;non_animato;VN;VN;fare;12;fare conto;fare conto
conto;astratto;non_animato;VDetN;V det_indef N;fare;11;fare un conto;fare un conto
conto;astratto;non_animato;VPrepN;V in N;mettere;201;mettere in conto;mettere in conto
conto;astratto;non_animato;VPrepN;V in N;prendere;10;prendere in conto;prendere in conto
contratto;concreto;non_animato;VPrepN;V sotto N;essere;158;essere sotto contratto;essere sotto contratto
contratto;concreto;non_animato;VDetN;V det_indef N;fare;41;fare un contratto;fare un contratto
contratto;concreto;non_animato;VPrepN;V sotto N;mettere;760;mettere sotto contratto;mettere sotto contratto
coraggio;astratto;non_animato;V(Det)N;V (det_def) N;avere;1609;avere (il) coraggio;avere coraggio
coraggio;astratto;non_animato;V(Det)N;V (det_def) N;avere;1609;avere (il) coraggio;avere il coraggio
coraggio;astratto;non_animato;V(Det)N;V (det_def) N;dare;23;dare (il) coraggio;dare coraggio
coraggio;astratto;non_animato;V(Det)N;V (det_def) N;dare;23;dare (il) coraggio;dare il coraggio
coraggio;astratto;non_animato;V(Det)N;V (det_def) N;prendere;20;prendere (il) coraggio;prendere coraggio
coraggio;astratto;non_animato;V(Det)N;V (det_def) N;prendere;20;prendere (il) coraggio;prendere il coraggio
corda;concreto;non_animato;VDetN;V det_def N;mettere;5;mettere la corda;mettere la corda
corno;concreto;non_animato;VDetN;V det_def N;fare;33;fare la corno;fare la corno
corno;concreto;non_animato;VDetN;V det_def N;mettere;7;mettere la corno;mettere la corno
corpo;;;VPrepN;V di N;andare;17;andare di corpo;andare di corpo
corpo;concreto;non_animato;VPrepN;V in N;avere;30;avere in corpo;avere in corpo
corpo;concreto;non_animato;VN;VN;dare;76;dare corpo;dare corpo
corpo;concreto;non_animato;VN;-;prendere;49;prendere corpo;prendere corpo
corrente;astratto;non_animato;VPrepN;V a N;essere;17;essere a corrente;essere a corrente
corsa;astratto;non_animato;VPrepN;V in N;essere;66;essere in corsa;essere in corsa
corsa;astratto;non_animato;VDetN;V det_def N;fare;13;fare la corsa;fare la corsa
corsa;astratto;non_animato;VDetN;V det_indef N;fare;45;fare una corsa;fare una corsa
corso;astratto;non_animato;VN;VN;dare;40;dare corso;dare corso
corso;astratto;non_animato;VPrepN;V in N;essere;2277;essere in corso;essere in corso
corso;astratto;non_animato;VDetN;V det_indef N;fare;65;fare un corso;fare un corso
corte;concreto;non_animato;VDetN;V det_def N;fare;113;fare la(/una) corte;fare la corte
corte;concreto;non_animato;VDetN;V det_def N;fare;113;fare la(/una) corte;fare una corte
coscienza;astratto;non_animato;VN;VN;avere;20;avere coscienza;avere coscienza
coscienza;astratto;non_animato;VDetN;V det_def N;avere;58;avere la coscienza;avere la coscienza
coscienza;astratto;non_animato;VN;-;prendere;203;prendere coscienza;prendere coscienza
costo;astratto;non_animato;VDetN;V det_def N;avere;22;avere il costo;avere il costo
costo;astratto;non_animato;VPrepN;V a N;essere;16;essere a costo;essere a costo
costruzione;astratto;non_animato;VPrepN;V in N;essere;325;essere in costruzione;essere in costruzione
cretino;concreto;non_animato;VDetN;V det_def N;fare;15;fare il cretino;fare il cretino
cretino;concreto;non_animato;VDetN;V det_def N;fare;6;fare la cretino;fare la cretino
crisi;;;VPrepN;V in N;andare;174;andare in crisi;andare in crisi
crisi;astratto;non_animato;VPrepN;V in N;essere;410;essere in crisi;essere in crisi
crisi;;;VPrepN;V in N;mandare;52;mandare in crisi;mandare in crisi
crisi;astratto;non_animato;VPrepN;V in N;mettere;603;mettere in crisi;mettere in crisi
croce;concreto;non_animato;VPrepN;V in N;mettere;52;mettere in croce;mettere in croce
croce;concreto;non_animato;VDetN;V det_indef N;mettere;13;mettere una croce;mettere una croce
cuore;concreto;non_animato;VPrepN;V a N;avere;301;avere a cuore;avere a cuore
cuore;concreto;non_animato;VDetN;V det_def N;dare;7;dare il cuore;dare il cuore
cuore;concreto;non_animato;VDetN;V det_def N;mettere;66;mettere il cuore;mettere il cuore
cuore;concreto;non_animato;VPrepN;V a N;prendere;137;prendere a cuore;prendere a cuore
cura;;;VPrepN;V in N;andare;5;andare in cura;andare in cura
cura;astratto;non_animato;VN;VN;avere;42;avere cura;avere cura
cura;astratto;non_animato;VPrepN;V in N;avere;105;avere in cura;avere in cura
cura;astratto;non_animato;VPrepN;V in N;essere;71;essere in cura;essere in cura
cura;astratto;non_animato;VPrepN;V sotto N;essere;6;essere sotto cura;essere sotto cura
cura;astratto;non_animato;VPrepN;V in N;mettere;7;mettere in cura;mettere in cura
cura;astratto;non_animato;VN;-;prendere;33;prendere cura;prendere cura
cura;astratto;non_animato;VPrepN;V in N;prendere;44;prendere in cura;prendere in cura
curiosità;astratto;non_animato;VDetN;V det_def N;avere;16;avere la curiosità;avere la curiosità
curva;concreto;non_animato;VDetN;V det_indef/def N;fare;38;fare una(/la) curva;fare la curva
curva;concreto;non_animato;VDetN;V det_indef/def N;fare;38;fare una(/la) curva;fare una curva
custode;concreto;umano;VDetN;V det_def N;fare;7;fare il custode;fare il custode
danno;;;VPrepN;V a N;andare;12;andare a danno;andare a danno
danno;astratto;non_animato;V(Det)N;V (det_indef/def) N;fare;55;fare (un/il) danno;fare danno
danno;astratto;non_animato;V(Det)N;V (det_indef/def) N;fare;55;fare (un/il) danno;fare il danno
danno;astratto;non_animato;V(Det)N;V (det_indef/def) N;fare;55;fare (un/il) danno;fare un danno
debito;astratto;non_animato;VDetN;V det_def N;avere;5;avere il debito;avere il debito
debito;astratto;non_animato;VPrepN;V in N;essere;54;essere in debito;essere in debito
decisione;astratto;non_animato;VDetN;V det_indef N;fare;5;fare una decisione;fare una decisione
decisione;astratto;non_animato;VDetN;V det_indef/def N;prendere;314;prendere una(/la) decisione;prendere la decisione
decisione;astratto;non_animato;VDetN;V det_indef/def N;prendere;314;prendere una(/la) decisione;prendere una decisione
denaro;concreto;non_animato;VN;VN;fare;5;fare denaro;fare denaro
desiderio;astratto;non_animato;VDetN;V det_def/indef N;avere;72;avere il(/un) desiderio;avere il desiderio
desiderio;astratto;non_animato;VDetN;V det_def/indef N;avere;72;avere il(/un) desiderio;avere un desiderio
destino;astratto;non_animato;VDetN;V det_def N;avere;11;avere il destino;avere il destino
diavolo;concreto;animato;VDetN;V det_def N;fare;17;fare il diavolo;fare il diavolo
difesa;astratto;non_animato;VPrepN;V a N;mettere;6;mettere a difesa;mettere a difesa
difetto;astratto;non_animato;VDetN;V det_def N;avere;102;avere il difetto;avere il difetto
difetto;astratto;non_animato;VPrepN;V in N;essere;12;essere in difetto;essere in difetto
differenza;astratto;non_animato;VN;VN;fare;8;fare differenza;fare differenza
differenza;astratto;non_animato;VDetN;V det_def N;fare;620;fare la differenza;fare la differenza
difficoltà;;;VPrepN;V in N;andare;12;andare in difficoltà;andare in difficoltà
difficoltà;astratto;non_animato;V(Det)N;V (det_def) N;avere;65;avere (la) difficoltà;avere difficoltà
difficoltà;astratto;non_animato;V(Det)N;V (det_def) N;avere;65;avere (la) difficoltà;avere la difficoltà
difficoltà;astratto;non_animato;VPrepN;V in N;essere;288;essere in difficoltà;essere in difficoltà
difficoltà;astratto;non_animato;VPrepN;V in N;mettere;701;mettere in difficoltà;mettere in difficoltà
dimensione;astratto;non_animato;V(Det)N;V (det_def) N;avere;206;avere (la) dimensione;avere dimensione
dimensione;astratto;non_animato;V(Det)N;V (det_def) N;avere;206;avere (la) dimensione;avere la dimensione
direttore;concreto;umano;VN;VN;essere;17;essere direttore;essere direttore
direttore;concreto;umano;VDetN;V det_def N;fare;32;fare il direttore;fare il direttore
direzione;astratto;non_animato;VDetN;V det_def/indef N;avere;77;avere la/una direzione;avere la direzione
direzione;astratto;non_animato;VDetN;V det_def/indef N;avere;77;avere la/una direzione;avere una direzione
direzione;astratto;non_animato;VDetN;V det_indef N;dare;14;dare una direzione;dare una direzione
